"","Survived"
"221",0.0521355176388768
"222",0.892556976632978
"223",0.32221017408188
"224",0.874432494336749
"225",0.585569675489753
"226",0.32221017408188
"227",0.810568392073095
"228",0.0490152508108169
"229",0.315035703444756
"230",0.00208362186157582
"231",1
"232",0.128864181853613
"233",0.0311432532800486
"234",0.58542188139171
"235",0.107311570404049
"236",0.587505503253286
"237",0.0754703277100688
"238",0.874432494336749
"239",1
"240",0.874432494336749
"241",0.937994613215727
"242",0.388469556173849
"243",0
"244",0.285836841404554
"245",0.334425550361352
"246",0.886794465111865
"247",0.450836242665115
"248",0.878212230894814
"249",0.527220876180594
"250",0.937014612916797
"251",0.261553268888163
"252",0.37933567847729
"253",0.0929227596579108
"254",0.265938556928863
"255",0
"256",0.0695253993619043
"257",0.0521355176388768
"258",0.799110179484097
"259",0.20979839273882
"260",0.0734964033825792
"261",0.107311570404049
"262",0.908149603469522
"263",0.631681525819448
"264",0.156710758943299
"265",0
"266",0.128638857981023
"267",0
"268",0.330277245703067
"269",0.113671629088977
"270",0.361345871807899
"271",0.0695253993619043
"272",1
"273",0.917704818421867
"274",0.0754703277100688
"275",0.878212230894814
"276",0.127641765361363
"277",0.0822951815781333
"278",0.0562716171530168
"279",0.127641765361363
"280",0.271160638416968
"281",0.447523159249398
"282",0.810568392073095
"283",0.49110133152987
"284",0.697130850743264
"285",0.0254452639966341
"286",0.0254452639966341
"287",0.303577086301992
"288",0.262060762482102
"289",0.0521355176388768
"290",0.269798972764756
"291",0.667791179547581
"292",0.262060762482102
"293",0.238485254525649
"294",0.265938556928863
"295",0
"296",0.90196217130277
"297",0.267145527791984
"298",0.0812989367751037
"299",0.107311570404049
"300",0.20979839273882
"301",0.169403454992949
"302",0.533124581032826
"303",0.113671629088977
"304",0.810568392073095
"305",0.943728382846983
"306",0.549329600192503
"307",0.330228256739522
"308",0.305643476178262
"309",0.451087968144298
"310",0.113671629088977
"311",0.0754703277100688
"312",0.00636005868492836
"313",0.810568392073095
"314",1
"315",0.926167837902355
"316",0.374882678839484
"317",0.127641765361363
"318",0.107311570404049
"319",0.0583552390145926
"320",0.20979839273882
"321",0.262060762482102
"322",0.315035703444756
"323",0.528158815985643
"324",0.979669805042686
"325",0.0357922599400591
"326",0.854931386515533
"327",0.33053682034081
"328",0.0822951815781333
"329",0.315035703444756
"330",0.943109682255046
"331",0.44372268473828
"332",0.0754703277100688
"333",0.500618468164451
"334",0
"335",0.434489976385727
"336",0.315035703444756
"337",0.60639358298689
"338",0.0192567388692384
"339",0.262060762482102
"340",0.127641765361363
"341",0.00636005868492836
"342",0.17490915302567
"343",0.902100724973317
"344",0.441428089911149
"345",0.546328679851084
"346",0.315035703444756
"347",0.716891796857782
"348",0.167074653494434
"349",0.886794465111865
"350",0.984537935017255
"351",0.127641765361363
"352",0.0154620649827447
"353",0.367572264960843
"354",0.452594300537635
"355",0.434489976385727
"356",0.997916378138424
"357",0
"358",0.0695253993619043
"359",0.504169316164205
"360",0.0254452639966341
"361",0.891615175359345
"362",0.886794465111865
"363",0.113671629088977
"364",0.997916378138424
"365",0.218414103704215
"366",0.22586507430155
"367",0.526770537128114
"368",0.984537935017255
"369",0.218635249252139
"370",0.0491952044045899
"371",1
"372",0.128638857981023
"373",0.315035703444756
"374",1
"375",0.873939184850781
"376",0.322533117663603
"377",0.0646572693873346
"378",0.0812989367751037
"379",0.131927564348179
"380",0.0695253993619043
"381",0.0311432532800486
"382",0.526770537128114
"383",0.513871933041742
"384",0.315035703444756
"385",0.97758618318111
"386",0.20979839273882
"387",0.315035703444756
"388",0.0695253993619043
"389",0.0311432532800486
"390",0.11919788296339
"391",1
"392",0.382583888532467
"393",0.127641765361363
"394",0.0362583223193682
"395",1
"396",0
"397",1
"398",0.20979839273882
"399",0
"400",1
"401",0.0562716171530168
"402",0.984537935017255
"403",0.0812989367751037
"404",0.507758595269777
"405",0.218635249252139
"406",0.074640468401224
"407",0.191357031623595
"408",0.921891401079002
"409",0.618715423935007
"410",0.810568392073095
"411",1
"412",0.418812716204754
"413",0.0521355176388768
"414",1
"415",0.0254452639966341
"416",0.0521355176388768
"417",0.532199083415233
